"","GEOID20_le","districtr"
"3608","42063000550",37
"3609","42063000540",37
"3610","42063000480",37
"3611","42063000560",37
"3612","42063000580",37
"3613","42063000590",37
"3614","42063000020",37
"3615","42063000030",37
"3616","42063000100",37
"3617","42063000055",37
"3618","42063000620",37
"3619","42063000110",37
"3620","42063000120",37
"3621","42063000140",37
"3622","42063000130",37
"3623","42063000170",37
"3624","42063000180",37
"3625","42063000190",37
"3626","42063000220",37
"3627","42063000210",37
"3628","42063000255",37
"3629","42063000240",37
"3630","42063000290",37
"3631","42063000260",37
"3632","42063000320",37
"3633","42063000330",37
"3634","42063000345",37
"3635","42063000500",37
"3636","42063000510",37
"3637","42063000600",37
"3638","42063000630",37
"3639","42063000640",37
"3640","42063000702",37
"3641","42063000685",37
"3642","42063000670",37
"3643","42063000695",37
"3644","42027000264",36
"3645","42027000263",36
"3646","42027000261",36
"3647","42027000265",36
"3648","42043001155",29
"3649","42043000502",29
"3650","42043001302",29
"3651","42043001092",29
"3652","42043001272",29
"3653","42043001135",29
"3654","42043001304",29
"3655","42043001082",29
"3656","42043001292",29
"3657","42043000932",22
"3658","42043001262",29
"3659","42019000353",44
"3660","42019000546",44
"3661","42019000359",47
"3662","42019000557",44
"3663","42019000367",47
"3664","42019000354",44
"3665","42019000362",44
"3666","42019000547",44
"3667","42019000556",44
"3668","42019000366",47
"3669","42019000358",44
"3670","42019000363",44
"3671","42107000015",32
"3672","42107000025",32
"3673","42107000060",22
"3674","42107000070",22
"3675","42107000155",22
"3676","42107000160",22
"3677","42107001766",22
"3678","42107001772",22
"3679","42107001762",22
"3680","42107000135",22
"3681","42107000120",22
"3682","42107000750",22
"3683","42107000740",22
"3684","42107001375",32
"3685","42107001345",32
"3686","42107001365",32
"3687","42107001335",32
"3688","42107001355",32
"3689","42107000085",22
"3690","42107000870",22
"3691","42107000880",22
"3692","42107000105",22
"3693","42107000765",22
"3694","42107000780",22
"3695","42107000235",22
"3696","42107000185",22
"3697","42107000175",22
"3698","42107000225",22
"3699","42107000205",22
"3700","42107000460",22
"3701","42107000435",22
"3702","42107000415",22
"3703","42107000520",22
"3704","42107000645",32
"3705","42107000535",22
"3706","42107001210",32
"3707","42107000625",32
"3708","42107000260",22
"3709","42107000270",22
"3710","42107000250",22
"3711","42107000285",22
"3712","42107000305",32
"3713","42107000330",22
"3714","42107000375",22
"3715","42107000355",22
"3716","42107000385",22
"3717","42107000340",22
"3718","42107000400",22
"3719","42107000670",22
"3720","42107000660",22
"3721","42107000705",22
"3722","42107000725",22
"3723","42107000715",22
"3724","42107000695",22
"3725","42107000470",22
"3726","42107000480",22
"3727","42107000490",22
"3728","42107000505",32
"3729","42107000585",22
"3730","42107000575",22
"3731","42107000565",22
"3732","42107000550",22
"3733","42107000792",22
"3734","42107000802",22
"3735","42107000796",22
"3736","42107000815",32
"3737","42107000840",22
"3738","42107000830",22
"3739","42107000860",22
"3740","42107000850",22
"3741","42107000912",22
"3742","42107000900",22
"3743","42107001255",22
"3744","42107001225",22
"3745","42107001710",22
"3746","42107000940",22
"3747","42107000980",22
"3748","42107001015",22
"3749","42107001165",22
"3750","42107001260",22
"3751","42107001145",22
"3752","42107001115",22
"3753","42107001055",22
"3754","42107001682",22
"3755","42107001465",22
"3756","42107001275",22
"3757","42107001320",22
"3758","42107001515",22
"3759","42107001525",22
"3760","42107001565",22
"3761","42107001580",22
"3762","42107001610",32
"3763","42107001660",22
"3764","42107001690",22
"3765","42107001385",32
"3766","42107000890",22
"3767","42107001200",22
"3768","42107001235",22
"3769","42107001440",22
"3770","42107001725",32
"3771","42107001735",32
"3772","42107000950",22
"3773","42107000960",22
"3774","42107000970",22
"3775","42107001035",22
"3776","42107001040",22
"3777","42107001075",22
"3778","42107001175",22
"3779","42107000995",22
"3780","42107001672",22
"3781","42107001105",22
"3782","42107001678",22
"3783","42107001475",22
"3784","42107001455",22
"3785","42107001290",22
"3786","42107001310",22
"3787","42107001300",22
"3788","42107001505",22
"3789","42107001535",22
"3790","42107001595",22
"3791","42107001625",22
"3792","42107001640",22
"3793","42107001650",22
"3794","42107001700",22
"3795","42107000922",22
"3796","42073000010",45
"3797","42073000020",45
"3798","42073000035",45
"3799","42073000080",45
"3800","42073000050",45
"3801","42073000075",45
"3802","42073000090",45
"3803","42073000110",45
"3804","42073000100",45
"3805","42073000120",45
"3806","42073000140",45
"3807","42073000130",45
"3808","42073000150",45
"3809","42073000170",45
"3810","42073000160",45
"3811","42073000215",45
"3812","42073000246",45
"3813","42073000244",45
"3814","42073000240",45
"3815","42073000190",45
"3816","42073000200",45
"3817","42073000230",45
"3818","42073000220",45
"3819","42073000255",45
"3820","42073000555",45
"3821","42073000665",45
"3822","42073000565",45
"3823","42073000625",45
"3824","42073000345",45
"3825","42073000335",45
"3826","42073000295",45
"3827","42073000325",45
"3828","42073000315",45
"3829","42073000285",45
"3830","42073000415",45
"3831","42073000495",45
"3832","42073000596",45
"3833","42073000425",45
"3834","42073000475",45
"3835","42073000485",45
"3836","42073000355",45
"3837","42073000690",45
"3838","42073000720",45
"3839","42073000710",45
"3840","42073000700",45
"3841","42073000760",45
"3842","42073000750",45
"3843","42073000770",45
"3844","42073000790",45
"3845","42073000800",45
"3846","42073000780",45
"3847","42073000814",45
"3848","42073000812",45
"3849","42073000840",45
"3850","42073000862",45
"3851","42073000864",45
"3852","42101001083",2
"3853","42101001081",2
"3854","42101004042",1
"3855","42101001084",2
"3856","42101001080",2
"3857","42101005095",1
"3858","42101001819",2
"3859","42101001818",2
"3860","42101001085",2
"3861","42101004049",1
"3862","42101001068",2
"3863","42101001086",2
"3864","42101001087",2
"3865","42101005081",1
"3866","42101001089",2
"3867","42101005082",1
"3868","42101001082",2
"3869","42101001069",2
"3870","42101005090",1
"3871","42101001088",2
"3872","42101001799",2
"3873","42073000830",45
"3874","42073000820",45
"3875","42073000850",45
"3876","42073000870",45
"3877","42073000880",45
"3878","42073000900",45
"3879","42073000910",45
"3880","42073000920",45
"3881","42073000950",45
"3882","42073000940",45
"3883","42073000930",45
"3884","42073000960",45
"3885","42073000980",45
"3886","42073000990",45
"3887","42073001000",45
"3888","42073001010",45
"3889","42073001040",45
"3890","42073001050",45
"3891","42073000970",45
"3892","42091001760",13
"3893","42091001450",13
"3894","42091001750",13
"3895","42091001640",13
"3896","42091001710",13
"3897","42091001580",13
"3898","42091001520",13
"3899","42091001660",13
"3900","42091001620",13
"3901","42091001540",13
"3902","42091001485",13
"3903","42091001790",13
"3904","42091001780",13
"3905","42091001680",13
"3906","42091001690",13
"3907","42091001770",13
"3908","42091001800",10
"3909","42091001820",10
"3910","42091001810",10
"3911","42091001840",10
"3912","42091001850",10
"3913","42091001795",10
"3914","42091001822",12
"3915","42091001815",12
"3916","42029001005",12
"3917","42029000975",12
"3918","42029000955",12
"3919","42029000985",12
"3920","42029000925",12
"3921","42029000917",12
"3922","42029000919",12
"3923","42029001000",15
"3924","42029001020",16
"3925","42029001060",12
"3926","42029001040",12
"3927","42029001070",16
"3928","42029001120",12
"3929","42029001136",15
"3930","42029001133",15
"3931","42029001245",12
"3932","42029001100",12
"3933","42029001190",12
"3934","42029001230",12
"3935","42029001160",12
"3936","42029001300",20
"3937","42029001316",12
"3938","42029001290",12
"3939","42029001270",12
"3940","42029001275",12
"3941","42029001308",20
"3942","42029001250",12
"3943","42029001180",12
"3944","42029001418",12
"3945","42029001170",12
"3946","42029001415",16
"3947","42029001550",16
"3948","42091001460",13
"3949","42091001390",13
"3950","42091001470",13
"3951","42091001720",13
"3952","42091001725",13
"3953","42091001630",13
"3954","42091001650",13
"3955","42091001550",13
"3956","42091001560",13
"3957","42091001400",13
"3958","42091001500",13
"3959","42091001670",13
"3960","42091001490",13
"3961","42091001600",13
"3962","42091001590",13
"3963","42091001530",13
"3964","42091001510",13
"3965","42091001610",13
"3966","42091001880",12
"3967","42091001938",12
"3968","42091001845",12
"3969","42091001950",12
"3970","42091001900",12
"3971","42091001890",12
"3972","42091001956",12
"3973","42091002070",11
"3974","42091002200",11
"3975","42091002210",11
"3976","42091002120",11
"3977","42091002130",11
"3978","42091002140",11
"3979","42091002160",11
"3980","42091002090",11
"3981","42091002400",9
"3982","42091002410",9
"3983","42091002430",11
"3984","42091002530",11
"3985","42091002520",11
"3986","42091002510",11
"3987","42091002450",11
"3988","42091002500",11
"3989","42091002648",12
"3990","42091002590",12
"3991","42091002580",12
"3992","42091002560",12
"3993","42091002630",12
"3994","42091002570",12
"3995","42091002680",12
"3996","42091002762",11
"3997","42091002755",11
"3998","42091002770",11
"3999","42029000010",20
"4000","42029000025",15
"4001","42029000060",16
"4002","42029000020",16
"4003","42029000041",16
"4004","42029000065",16
"4005","42029000050",16
"4006","42029000340",16
"4007","42029000338",16
"4008","42029000334",16
"4009","42029000070",12
"4010","42029000160",16
"4011","42029000170",16
"4012","42029000140",16
"4013","42029000150",16
"4014","42029000080",16
"4015","42029000100",16
"4016","42029000130",16
"4017","42029000090",16
"4018","42029000195",16
"4019","42029000185",16
"4020","42029000222",16
"4021","42029000350",20
"4022","42029000240",12
"4023","42029000295",15
"4024","42029000291",15
"4025","42029000300",15
"4026","42029000361",16
"4027","42029001500",16
"4028","42029001510",16
"4029","42029001472",16
"4030","42029001650",15
"4031","42029001690",16
"4032","42029001610",15
"4033","42029001715",15
"4034","42029001636",15
"4035","42029001631",15
"4036","42029001670",15
"4037","42029001705",15
"4038","42029001720",20
"4039","42029001740",20
"4040","42029001800",15
"4041","42029001810",15
"4042","42029001820",15
"4043","42029001750",12
"4044","42029001870",15
"4045","42029001840",15
"4046","42029001965",15
"4047","42029001880",15
"4048","42029001955",15
"4049","42029001850",15
"4050","42029001025",12
"4051","42029001150",12
"4052","42091001829",12
"4053","42091001836",12
"4054","42091002640",12
"4055","42091001910",12
"4056","42091001875",12
"4057","42091001944",12
"4058","42091001905",11
"4059","42091001923",11
"4060","42091001929",11
"4061","42091001911",11
"4062","42091001935",11
"4063","42091001997",11
"4064","42091002730",11
"4065","42029000347",15
"4066","42029000381",12
"4067","42029001806",16
"4068","42029001824",16
"4069","42029001818",16
"4070","42029000510",15
"4071","42029000530",15
"4072","42029000435",12
"4073","42029000421",12
"4074","42029000520",15
"4075","42029000440",16
"4076","42029000540",16
"4077","42029000560",16
"4078","42029000450",16
"4079","42029000570",16
"4080","42029000620",15
"4081","42029000580",20
"4082","42091001989",9
"4083","42091001981",9
"4084","42091002020",9
"4085","42091001987",9
"4086","42091001983",9
"4087","42091001985",9
"4088","42091001965",9
"4089","42091002000",9
"4090","42091002040",13
"4091","42091002060",13
"4092","42091002050",13
"4093","42091002035",12
"4094","42091002025",12
"4095","42091002110",11
"4096","42091002190",11
"4097","42091002170",11
"4098","42091002220",11
"4099","42091002100",11
"4100","42091002420",9
"4101","42091002205",11
"4102","42091002740",11
"4103","42091002460",11
"4104","42091002515",11
"4105","42091002480",11
"4106","42091002488",11
"4107","42091002652",12
"4108","42091002605",12
"4109","42091002620",12
"4110","42091002660",11
"4111","42091002670",10
"4112","42091002690",12
"4113","42091002748",11
"4114","42091002790",11
"4115","42091002910",10
"4116","42091002840",10
"4117","42091002810",10
"4118","42091002820",10
"4119","42091002973",11
"4120","42091002970",11
"4121","42091002780",11
"4122","42091002880",10
"4123","42091002860",10
"4124","42091002850",10
"4125","42091002940",10
"4126","42091002890",10
"4127","42091002920",10
"4128","42091002930",10
"4129","42091002870",10
"4130","42091002950",9
"4131","42091003011",11
"4132","42091003025",11
"4133","42091002960",11
"4134","42091003001",11
"4135","42091002990",11
"4136","42091003100",10
"4137","42091003110",10
"4138","42091003160",10
"4139","42091003136",10
"4140","42091002795",10
"4141","42091002895",10
"4142","42091003050",10
"4143","42091003040",10
"4144","42091002835",10
"4145","42091003150",10
"4146","42091003121",10
"4147","42091003090",10
"4148","42091002953",9
"4149","42091002956",9
"4150","42091003340",13
"4151","42091003310",13
"4152","42091003330",13
"4153","42091003320",13
"4154","42091003420",10
"4155","42091003450",10
"4156","42091003490",10
"4157","42091003410",10
"4158","42029000602",16
"4159","42029000630",16
"4160","42029000660",16
"4161","42029000670",16
"4162","42029000720",15
"4163","42029000730",16
"4164","42029000755",16
"4165","42029000760",16
"4166","42029000800",12
"4167","42029000810",16
"4168","42029000840",16
"4169","42029000850",16
"4170","42029000860",15
"4171","42029001015",12
"4172","42029000965",12
"4173","42029000995",12
"4174","42029000945",12
"4175","42029000935",12
"4176","42029001010",16
"4177","42029001030",12
"4178","42029001050",12
"4179","42029001080",12
"4180","42029001090",12
"4181","42029001220",12
"4182","42029001110",12
"4183","42029001280",12
"4184","42029001140",12
"4185","42029001312",20
"4186","42029001240",12
"4187","42029001200",12
"4188","42029001260",12
"4189","42029001375",16
"4190","42029001385",16
"4191","42029001370",16
"4192","42029001390",16
"4193","42029001350",16
"4194","42029001416",16
"4195","42029001360",16
"4196","42029001400",20
"4197","42091002980",11
"4198","42091003030",12
"4199","42091003060",10
"4200","42091002775",10
"4201","42091003131",10
"4202","42091003141",10
"4203","42091003070",10
"4204","42091003210",9
"4205","42091003223",9
"4206","42091003200",9
"4207","42091003193",9
"4208","42091003233",9
"4209","42091003240",11
"4210","42091003250",11
"4211","42091003260",11
"4212","42091003400",13
"4213","42091003270",13
"4214","42091003360",13
"4215","42091003300",13
"4216","42091003350",13
"4217","42091003370",13
"4218","42091003390",13
"4219","42091003290",13
